vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
MAM,UTC 1,CIKARANG,CIKARANG,35,6,20,1,1,3,5,1,1,0,0.5113895216400911,0,0,0.32210712157705507,0,0.03917782788177529
AKL,UTC 1,KARAWANG,KARAWANG,93,8,40,1,0,10,0,0,1,0,0.7069908814589666,1,1,0.7815256074247263,1,0.6829167003662022
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,20,1,0,8,4,0,0,1,0.5006696001530515,1,1,0.9975268817204301,1,0.9999998861463155
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,12,3,0,0,1,0.5006696001530515,1,1,0.9955725244072525,1,0.9999999640582622
Nusatama,NPCT 1,Lainnya,CIKARANG,46,6,20,1,0,3,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999942348765
Triemtrans,GD LAUTAN TIRTA,CIKARANG,CIKARANG,23,6,20,1,1,1,4,0,0,1,0.8653295128939829,1,1,0.9990000000000001,1,0.9999999981604475
AKL,UTC 1,SK LOG CIKARANG,CIKARANG,35,6,20,1,0,8,3,0,1,0,0.7069908814589666,1,0,0.3902280463791097,0,0.24087182053807268
MAM,UTC 1,TANGERANG,CIKARANG,35,6,20,1,0,9,1,0,0,1,0.5113895216400911,1,1,0.997472885032538,1,0.9999999567783151
Nusatama,UTC 1,Lainnya,JAKARTA UTARA,13,4,20,1,0,5,2,0,1,0,0.7231630309988519,0,0,0.287532952923351,0,0.11780345263163965
Elang Jaya,NPCT 1,SENTUL,SENTUL,26,6,20,1,0,4,2,0,2,0,0.5006696001530515,0,0,0.030559392652211064,0,0.0003250447520200445
Nusatama,KOJA,CIKARANG,CIKARANG,47,6,20,1,1,10,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999961138499
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,9,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999925775409
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,40,1,0,12,0,0,0,1,0.5006696001530515,1,1,0.9857712423559704,1,0.9999999023030893
Nusatama,TMAL,Lainnya,CIBITUNG,36,6,20,1,0,2,2,0,1,0,0.7231630309988519,1,0,0.31683239933427276,0,0.20665997417212267
AKL,UTC 1,LJK CIBITUNG,LJK CIBITUNG,50,6,40,1,0,11,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999954080891
Nusatama,TMAL,TT TECHNO KARAWANG,KARAWANG,108,10,20,1,0,9,4,0,0,1,0.7231630309988519,1,1,0.9994155844155844,1,0.9999999988733386
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,12,4,0,0,1,0.5006696001530515,1,1,0.9892601900883985,1,0.9999998672350737
Nusatama,NPCT 1,BANDUNG,BANDUNG,153,14,40,1,0,10,0,0,1,0,0.7231630309988519,1,1,0.933828006664467,1,0.8731670836796414
AKL,KOJA,Lainnya,TANGERANG,53,8,40,1,0,9,0,0,3,0,0.7069908814589666,0,0,0.22934210347936937,0,0.03647677487684604
Nusatama,NPCT 1,CILEGON,CILEGON,53,8,20,1,1,9,3,0,1,0,0.7231630309988519,1,1,0.593507480730218,1,0.5413872488032224
MAM,KOJA,Lainnya,TANGERANG,53,8,20,1,0,4,3,0,2,0,0.5113895216400911,0,0,0.07047518980372916,0,0.0005104426100195238
MAM,LAGOA,MTN,JAKARTA UTARA,9,4,20,1,1,1,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999997404872775
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,40,1,0,9,4,0,0,1,0.5006696001530515,1,1,0.9984999999999999,1,0.99999994326828
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,10,0,0,0,1,0.5006696001530515,1,1,0.9949327394610159,1,0.9999998897098469
Mattroy,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,9,0,0,0,1,0.8982188295165394,1,1,1.0,1,0.999999998649205
Nusatama,KOJA,BANDUNG,BANDUNG,147,10,20,1,0,6,4,0,1,0,0.7231630309988519,1,1,0.7538121722697255,1,0.8831088963326453
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,3,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.999999837398497
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,4,4,0,2,0,0.5006696001530515,0,0,0.08421366633490213,0,0.00036025374441462336
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,6,1,0,1,0,0.7231630309988519,0,0,0.3474612706272325,0,0.2418700002762375
MBL,TMAL,GT TANGERANG GUDANG BAHAN JATAKE,TANGERANG,23,6,40,1,0,9,2,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999992686881
MAM,KOJA,BSD TAMAN TEKNO,TANGERANG,53,8,20,1,0,7,1,0,1,0,0.5113895216400911,0,1,0.6874156439027249,0,0.06358213169639935
Nusatama,UTC 1,GN PUTRI,GUNUNG PUTRI,87,8,20,1,1,2,1,0,0,1,0.7231630309988519,1,1,0.99875,1,0.9999999991775788
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,0,1,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999824212688
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,4,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999816656492
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,1,10,1,0,1,0,0.7231630309988519,0,0,0.325317128024652,0,0.22288103448414048
Nusatama,UTC 1,GN PUTRI,GN PUTRI,108,10,20,1,1,5,0,0,0,1,0.7231630309988519,1,1,0.9999615384615385,1,0.9999999988199804
Harmoni,KOJA,SPL MARUNDA,JAKARTA UTARA,16,4,40,1,0,11,1,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999987479313
Nusatama,GD LAUTAN TIRTA,SEACON REPO,JAKARTA UTARA,9,4,20,1,0,11,3,0,0,1,0.7231630309988519,1,1,0.9995833333333333,1,0.9999999852918152
Primapack,TER 3,KWE MARUNDA,JAKARTA UTARA,6,4,40,1,0,10,3,0,0,1,0.8916666666666667,1,1,0.9995,1,0.9999999977582874
Nusatama,GD APW,Lainnya,KARAWANG,94,8,20,1,0,3,2,0,0,1,0.7231630309988519,1,1,0.9999615384615385,1,0.9999999986922923
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,12,0,0,2,0,0.5006696001530515,0,0,0.03750534226355677,0,6.076029016199944e-05
Elang Jaya,NPCT 1,DHL CIKARANG,NAROGONG,43,6,20,1,0,10,2,0,0,1,0.5006696001530515,1,1,0.9915412080139043,1,0.9999997293122374
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,0,1,0,0,1,0,0.7231630309988519,0,0,0.3609848065690985,0,0.23290293836298778
MAM,MTN,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,39,6,20,1,1,2,0,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999998638411242
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,8,3,0,1,0,0.5006696001530515,0,0,0.3540136394280622,0,0.012864939070550268
Nusatama,UTC 1,BANDUNG,BANDUNG,110,10,20,1,0,6,3,0,1,0,0.7231630309988519,1,1,0.8252076706773124,1,0.8902247204151177
Nusatama,TER 3,SEACON REPO,JAKARTA UTARA,6,4,20,1,1,3,4,0,0,1,0.7231630309988519,1,1,0.9970588235294118,1,0.9999999760420659
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,11,4,0,0,1,0.5006696001530515,1,1,0.9948883415435139,1,0.9999999480726713
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,1,4,0,3,0,0.5113895216400911,0,0,0.028762341608806336,0,0.0025611967899348384
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,3,3,0,1,0,0.7231630309988519,0,0,0.30039685220106227,0,0.08874738997013087
AKL,NPCT 1,REPO SEACON,JAKARTA UTARA,11,4,20,1,1,11,4,0,3,0,0.7069908814589666,0,0,0.014848728825140243,0,0.006342275434168942
Nusatama,UTC 1,INDOTRADE TANGERANG,TANGERANG,41,6,20,1,1,7,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999989691915
Harmoni,KOJA,Lainnya,JAKARTA UTARA,16,4,40,1,0,10,0,0,1,0,0.8887573964497042,0,0,0.21831229012788178,1,0.5670669483212226
Mattroy,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,20,1,0,8,1,0,0,1,0.8982188295165394,1,1,0.9989583333333334,1,0.9999999985533528
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,1,0,0,1,0,0.5113895216400911,0,0,0.27290753100436294,0,0.0035699671200165157
Elang Jaya,UTC 1,Lainnya,CIKARANG,35,6,20,1,0,10,2,0,1,0,0.5006696001530515,0,0,0.37109978695476564,0,0.039481116149392884
AKL,TMAL,GT TANGERANG GUDANG BAHAN JATAKE TANGERANG,TANGERANG,23,6,40,1,0,11,1,0,1,0,0.7069908814589666,0,0,0.2936470613635334,0,0.23084074383361364
Nusatama,TER 3,SEACON REPO,JAKARTA UTARA,6,4,20,1,0,5,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999795915928
Nusatama,UTC 1,Lainnya,NAROGONG,48,6,20,1,1,9,3,0,0,1,0.7231630309988519,1,1,0.9936144578313253,1,0.9999999957067125
Nusatama,NPCT 1,TT TECHNO KARAWANG,KARAWANG,90,8,20,1,0,6,0,0,0,1,0.7231630309988519,1,1,0.9964254385964911,1,0.999999998998117
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,9,6,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999918435343
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,1,2,0,0,1,0.5006696001530515,1,1,0.9987999999999999,1,0.9999998607819077
Nusatama,KOJA,QUANTUM TOSAN GN SINDUR BOGOR,GN SINDUR BOGOR,38,6,20,1,1,8,2,0,1,0,0.7231630309988519,0,0,0.3388474737387255,0,0.15813345478658955
Nusatama,SEACON,GT GD BAHAN JATAKE,TANGERANG,32,6,40,1,0,8,1,0,2,0,0.7231630309988519,0,0,0.024278437471329805,0,0.0009808896131733138
MAM,UTC 1,CIMANGGIS,CIMANGGIS,33,6,20,1,1,2,1,0,3,0,0.5113895216400911,0,0,0.024929903131820978,0,0.0013354343166887702
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,12,4,0,2,0,0.5006696001530515,0,0,0.04194412966997508,0,0.00015802441750307174
SPM,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,0,2,3,0,2,0,0.5512820512820513,0,0,0.03020452343894174,0,0.0001584485746187774
Nusatama,SEACON,CILEGON,CILEGON,66,8,20,1,1,9,4,0,0,1,0.7231630309988519,1,1,0.9996052631578948,1,0.9999999987548023
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,0,1,4,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999587746453
Harmoni,KOJA,ULTRA JAYA CIKARANG,CIKARANG,47,6,40,1,0,5,4,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999997172146
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,6,2,0,1,0,0.5006696001530515,0,0,0.2876963040224805,0,0.012200687983865942
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,3,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999943306896
Nusatama,SEACON,SENTUL,SENTUL,37,6,20,1,0,1,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999959894552
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,6,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999823747495
MAM,NPCT 1,PDP CENGKARENG,CENGKARENG,139,10,20,1,0,5,0,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999999805296691
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,20,1,0,9,2,0,0,1,0.5006696001530515,1,1,0.9927327808175089,1,0.9999998976397871
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,11,4,0,2,0,0.7069908814589666,0,0,0.038080099799327465,0,0.0008302057324270867
Nusatama,GD AIRIN BARAT,TANGERANG,TANGERANG,50,6,20,1,1,7,3,0,2,0,0.7231630309988519,0,0,0.052912913640075096,0,0.001223185246789644
Nusatama,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,20,1,0,9,3,0,0,1,0.7231630309988519,1,1,0.9997619047619049,1,0.9999999949073342
MBL,NPCT 1,Lainnya,CIKARANG,46,6,40,1,0,11,1,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999995333262
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,7,4,0,0,1,0.5006696001530515,1,1,0.99725,1,0.9999998453058629
Nusatama,LAUTAN TIRTA,TANGERANG,TANGERANG,42,6,20,1,1,5,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999914257387
MAM,SEACON,Lainnya,CIKANDE,34,6,20,1,0,1,3,0,1,0,0.5113895216400911,0,0,0.32971967536023256,0,0.029444292668659184
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,9,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999993324014
Elang Jaya,UTC 1,SEACON,JAKARTA UTARA,13,4,20,1,0,5,1,0,3,0,0.5006696001530515,0,0,0.012874128346744385,0,0.0013000247374255415
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,2,0,0,2,0,0.5006696001530515,0,0,0.024010049867677973,0,5.699242082473892e-05
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,9,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999905201804
MAM,NPCT 1,SK LOGISTICS CIBITUNG,CIBITUNG,36,6,20,1,0,6,1,0,0,1,0.5113895216400911,1,1,0.997472885032538,1,0.9999999513643919
MAM,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,11,3,0,1,0,0.5113895216400911,0,0,0.3802071079023138,0,0.04298559757646422
Harmoni,TER 3,SENTUL,SENTUL,47,6,40,1,0,2,0,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999996961471
MAM,TMAL,DEPO KAN,JAKARTA UTARA,10,4,20,1,1,2,2,0,1,0,0.5113895216400911,0,0,0.2251256701435805,0,0.010998221215639975
Mbs,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,3,2,0,0,1,0.9047619047619048,1,1,1.0,1,0.9999999995946816
AKL,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,6,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999760176446
Nusatama,TMAL,YUSEN CIKARANG,CIKARANG,25,6,20,1,0,7,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999926479006
Elang Jaya,TER 3,Lainnya,TANGERANG,31,6,40,1,0,12,4,0,2,0,0.5006696001530515,0,0,0.05334119815700859,0,0.00016138025391195193
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,10,2,0,1,0,0.7231630309988519,1,0,0.3744284481299148,0,0.2003644615172326
Nusatama,TMAL,Lainnya,JAKARTA BARAT,7,4,20,1,1,9,2,0,0,1,0.7231630309988519,1,1,0.9990000000000001,1,0.9999999808892499
Mattroy,KOJA,LJK CIBITUNG,LJK CIBITUNG,47,6,20,1,1,12,0,0,2,0,0.8982188295165394,0,0,0.08401234327659736,0,0.022091653231875483
Elang Jaya,NPCT 1,KARAWANG,KARAWANG,90,8,40,1,0,6,4,0,0,1,0.5006696001530515,1,1,0.9948333333333333,1,0.99999999552427
Mattroy,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,2,0,0,0,1,0.8982188295165394,1,1,0.9994444444444445,1,0.9999999994406679
Mattroy,NPCT 1,CJ KOREA CIKARANG,CIKARANG,46,6,40,1,0,5,2,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999993306723
Elang Jaya,UTC 1,"GREENLAND INTERNATIONAL INDUSTRIAL CENTER (GIIC) BLOK BD NO. 1 KEL. SUKAMAHI, KEC. CIKARANG PUSAT",CIKARANG,35,6,40,1,1,2,3,0,2,0,0.5006696001530515,0,0,0.032085028052557175,0,0.00019574970941160032
Nusatama,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,20,1,1,10,0,0,0,1,0.7231630309988519,1,1,0.9980769230769231,1,0.9999999945698796
Elang Jaya,UTC 1,BSD TAMAN TEKNO,TANGERANG,41,6,40,1,0,1,1,0,1,0,0.5006696001530515,1,0,0.3900242774827699,0,0.0296383588304531
Elang Jaya,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,8,2,0,1,0,0.5006696001530515,0,0,0.3691109613762859,0,0.042811390554469725
MAM,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,20,1,0,9,1,0,2,0,0.5113895216400911,0,0,0.01893868558471572,0,7.48159690152263e-05
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,1,1,0,1,0,0.5006696001530515,0,0,0.44980961227593275,0,0.03482851105147052
Elang Jaya,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,7,4,0,2,0,0.5006696001530515,0,0,0.019270443623213444,0,5.317113477667034e-05
Nusatama,UTC 1,CILEUNGSI,CILEUNGSI,93,8,20,1,1,9,0,0,0,1,0.7231630309988519,1,1,0.9999615384615385,1,0.9999999987392059
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,1,4,2,0,0,1,0.5006696001530515,1,1,0.9957491039426523,1,0.9999999073233042
Nusatama,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,1,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999992463497
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,8,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999939440478
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,5,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999995354709106
Elang Jaya,KOJA,SEACON,JAKARTA UTARA,16,4,20,1,0,5,1,0,0,1,0.5006696001530515,1,1,0.9983333333333333,1,0.9999999017276314
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,5,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999797241943
AKL,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,0,2,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999783990676
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,12,2,0,1,0,0.7231630309988519,0,0,0.36394430524988963,0,0.23126852110925636
AKL,KOJA,GD ARKON CAKUNG,JAKARTA UTARA,16,4,40,1,0,1,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999765617427
Primapack,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,1,0,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999992501465
Mattroy,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,2,3,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999998893898
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999928610332
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,4,1,0,0,1,0.7231630309988519,1,1,0.9985519125683061,1,0.9999999821564957
Elang Jaya,GD AIRIN UTARA,KARAWANG,KARAWANG,52,8,20,1,0,7,0,0,0,1,0.5006696001530515,1,1,0.9935199824330258,1,0.9999999963077713
AKL,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,8,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999755137207
Nusatama,TER 3,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,3,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999913622943
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,40,1,1,6,0,0,0,1,0.7231630309988519,1,1,0.99953125,1,0.9999999947769886
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,4,2,0,2,0,0.5006696001530515,0,0,0.011546178087544118,0,6.12348053551336e-05
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,40,1,0,8,4,0,2,0,0.5006696001530515,0,0,0.017106111228163856,0,5.3879771134573416e-05
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,8,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999937445239
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,40,1,0,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999946166724
Elang Jaya,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,10,2,0,2,0,0.5006696001530515,0,0,0.035350781885999806,0,0.00017499287269700077
Nusatama,SEACON,Lainnya,CIKARANG,54,8,40,1,0,8,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999980228012
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,6,1,0,0,1,0.5113895216400911,1,1,0.9976599326599327,1,0.999999955033844
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,6,3,0,2,0,0.5113895216400911,0,0,0.030530238147869607,0,0.00018068027874023048
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,12,2,0,2,0,0.5006696001530515,0,0,0.024845269417134084,0,0.00015214400809285278
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,5,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999987779233
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,2,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999934754573
Nusatama,UTC 1,CIBITUNG,CIBITUNG,47,6,40,1,1,1,1,0,1,0,0.7231630309988519,0,0,0.34272615483905383,0,0.19199472224963315
Mattroy,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,5,4,0,3,0,0.8982188295165394,0,0,0.0726984763144472,0,0.08157056800474133
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,12,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999938786992
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,11,4,0,3,0,0.7069908814589666,0,0,0.04064900721498683,0,0.01564719117964316
Nusatama,GD WIRA,SEACON REPO,JAKARTA UTARA,18,4,20,1,0,4,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999812574673
Nusatama,NPCT 1,HASA PRIMA CIKARANG,CIKARANG,46,6,20,1,0,5,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999992350677
Elang Jaya,UTC 1,CIBITUNG,CIBITUNG,47,6,40,1,1,12,2,0,0,1,0.5006696001530515,1,1,0.9930416666666666,1,0.9999999496868325
MAM,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,11,2,0,0,1,0.5113895216400911,1,1,0.9883951032260115,1,0.9999999652977364
MAM,UTC 1,PDP CENGKARENG,CENGKARENG,81,8,40,1,0,3,1,0,3,0,0.5113895216400911,0,0,0.16905036978769705,0,0.006658020232130992
AKL,KOJA,TANGERANG,TANGERANG,53,8,20,1,1,1,3,0,0,1,0.7069908814589666,1,1,0.9991797312430012,1,0.999999996038131
Nusatama,NPCT 1,CIBITUNG,CIBITUNG,36,6,20,1,1,12,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999905068719
Nusatama,SEACON,MMP NAROGONG,NAROGONG,46,6,20,1,1,1,2,0,1,0,0.7231630309988519,1,0,0.383638724636161,0,0.22061791771093234
MAM,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,9,4,0,1,0,0.5113895216400911,0,0,0.43574999830867533,0,0.03453247254082608
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,11,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999937682293
Harmoni,UTC 1,CIKARANG,JAKARTA UTARA,13,4,40,1,0,1,4,0,0,1,0.8887573964497042,1,1,0.9996774193548387,1,0.9999999985945323
Elang Jaya,KOJA,CIKANDE - CILEGON,CIKANDE,20,4,40,1,0,2,2,0,1,0,0.5006696001530515,0,0,0.25464269138048207,0,0.008862761419074992
Nusatama,NPCT 1,YUSEN CIKARANG,CIKARANG,46,6,20,1,0,2,2,0,1,0,0.7231630309988519,1,0,0.32891914703819736,0,0.19619291152005164
Triemtrans,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,11,0,0,0,1,0.8653295128939829,1,1,1.0,1,0.9999999979266612
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,12,2,0,2,0,0.7231630309988519,0,0,0.05127352316699145,0,0.0014501948415500804
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,1,4,4,0,2,0,0.5006696001530515,0,0,0.030420751195865483,0,6.025460389170372e-05
Nusatama,UTC 1,SEACON,JAKARTA UTARA,13,4,20,1,0,12,0,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999852170484
Nusatama,UTC 1,LJK CIBITUNG,CIBITUNG,47,6,20,1,0,5,3,0,0,1,0.7231630309988519,1,1,0.9997560975609755,1,0.9999999947188982
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,5,2,0,1,0,0.5006696001530515,0,0,0.32740127838246136,0,0.012232567255307136
Nusatama,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,11,1,0,1,0,0.7231630309988519,1,0,0.23815732731512565,0,0.08987766705455542
MAM,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,11,1,0,3,0,0.5113895216400911,0,0,0.014146064395674195,0,0.0011207434858163288
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,9,1,0,3,0,0.5006696001530515,0,0,0.018100782233753013,0,0.0008376609053781373
Primapack,GD AIRIN UTARA,CIKAMPEK,CIKAMPEK,22,6,40,1,0,11,3,0,0,1,0.8916666666666667,1,1,0.9923333333333333,1,0.9999999997157047
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,8,1,0,1,0,0.7231630309988519,0,0,0.3526928985461787,0,0.2104390313725658
Nusatama,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,9,3,0,1,0,0.7231630309988519,1,0,0.3676056645481402,0,0.20456064127017526
Nusatama,GD WIRA,CIKARANG,CIKARANG,22,6,20,1,1,4,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999950784186
AKL,APW POS 1,TRAS,JAKARTA UTARA,6,4,20,1,0,8,0,0,2,0,0.7069908814589666,0,0,0.04580526739593971,0,0.0012978290664590658
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,7,4,0,0,1,0.7231630309988519,1,1,0.9990000000000001,1,0.9999999791492231
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,1,0,2,0,0.5006696001530515,0,0,0.03799523788892766,0,0.00016812560173809187
Harmoni,TER 3,TANGERANG,TANGERANG,31,6,40,1,0,12,1,0,0,1,0.8887573964497042,1,1,0.9990000000000001,1,0.9999999992445652
Nusatama,GD DKB,SANOVA CIBITUNG,CIBITUNG,51,8,20,1,1,3,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999967683628
